============================= test session starts ==============================
platform linux -- Python 3.12.3, pytest-9.0.2, pluggy-1.6.0 -- /home/jarrod/Projects/BBS/BossBox/.venv/bin/python3
cachedir: .pytest_cache
rootdir: /home/jarrod/Projects/BBS/BossBox
configfile: pyproject.toml
testpaths: tests
plugins: cov-7.1.0, asyncio-1.3.0, mock-3.15.1, respx-0.22.0, anyio-4.13.0
asyncio: mode=Mode.AUTO, debug=False, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... 
----------------------------- live log collection ------------------------------
INFO     httpx:_client.py:1025 HTTP Request: GET http://localhost:11434/api/tags "HTTP/1.1 200 OK"
collected 487 items

PASSED                                                                   [ 97%]
tests/vram/test_budgeter_unittest.py::TestEviction::test_thought_cb_exception_does_not_propagate 
-------------------------------- live log call ---------------------------------
INFO     bossbox.vram.budgeter:budgeter.py:269 Offloading deepseek-r1:7b to free VRAM for qwen2.5-coder:1.5b.
ERROR    bossbox.vram.budgeter:budgeter.py:289 thought_cb raised an exception
Traceback (most recent call last):
  File "/home/jarrod/Projects/BBS/BossBox/bossbox/vram/budgeter.py", line 287, in _emit_thought
    self._thought_cb(message)
  File "/home/jarrod/Projects/BBS/BossBox/tests/vram/test_budgeter_unittest.py", line 263, in bad_cb
    raise RuntimeError("boom")
RuntimeError: boom
PASSED                                                                   [ 97%]
tests/vram/test_budgeter_unittest.py::TestRefreshLoaded::test_refresh_replaces_stale_state PASSED [ 97%]
tests/vram/test_budgeter_unittest.py::TestRefreshLoaded::test_refresh_silent_when_ollama_unreachable PASSED [ 97%]
tests/vram/test_budgeter_unittest.py::TestRefreshLoaded::test_refresh_strips_provider_prefix PASSED [ 98%]
tests/vram/test_budgeter_unittest.py::TestRefreshLoaded::test_refresh_updates_loaded_state PASSED [ 98%]
tests/vram/test_budgeter_unittest.py::TestThreadLifecycle::test_auto_start_false_no_thread PASSED [ 98%]
tests/vram/test_budgeter_unittest.py::TestThreadLifecycle::test_start_idempotent 
-------------------------------- live log call ---------------------------------
INFO     httpx:_client.py:1025 HTTP Request: GET http://localhost:11434/api/ps "HTTP/1.1 200 OK"
PASSED                                                                   [ 98%]
tests/vram/test_budgeter_unittest.py::TestThreadLifecycle::test_start_spawns_daemon_thread 
-------------------------------- live log call ---------------------------------
INFO     httpx:_client.py:1025 HTTP Request: GET http://localhost:11434/api/ps "HTTP/1.1 200 OK"
PASSED                                                                   [ 98%]
tests/vram/test_budgeter_unittest.py::TestThreadLifecycle::test_stop_joins_thread 
-------------------------------- live log call ---------------------------------
INFO     httpx:_client.py:1025 HTTP Request: GET http://localhost:11434/api/ps "HTTP/1.1 200 OK"
PASSED                                                                   [ 99%]
tests/vram/test_budgeter_unittest.py::TestEdgeCases::test_no_thought_cb_does_not_raise 
-------------------------------- live log call ---------------------------------
INFO     bossbox.vram.budgeter:budgeter.py:269 Offloading deepseek-r1:7b to free VRAM for qwen2.5-coder:1.5b.
PASSED                                                                   [ 99%]
tests/vram/test_budgeter_unittest.py::TestEdgeCases::test_request_load_returns_bool_with_empty_tier_map PASSED [ 99%]
tests/vram/test_budgeter_unittest.py::TestEdgeCases::test_size_for_prefers_live_loaded_value PASSED [ 99%]
tests/vram/test_budgeter_unittest.py::TestEdgeCases::test_unknown_model_uses_fallback_estimate PASSED [100%]

============================= 487 passed in 6.99s ==============================
